1 
500
30 0 15 
1.000e+02 	6.7012e-11 	 -3.3719e-11 	 -3.1973e-12 	  0 	   0 	   0 	  0 	   0 	   0 	  0 	   0 	   0 	  0 	   0 	   0 	  0 	   0 	   0 	  0 	   0 	   0 	  0 	   0 	   0 	  0 	   0 	   0 	  0 	   0 	   0 	  0 	   0 	   0 	  0 	   0 	   0 	  0 	   0 	   0 	  0 	   0 	   0 	  0 	   0 	   0 	  0 	   0 	   0 	  0 	   0 	   0 	  0 	   0 	   0 	  0 	   0 	   0 	  0 	   0 	   0 	  0 	   0 	   0 	  0 	   0 	   0 	  0 	   0 	   0 	  0 	   0 	   0 	  0 	   0 	   0 	  0 	   0 	   0 	  0 	   0 	   0 	  0 	   0 	   0 	  0 	   0 	   0 	  0 	   0 	   0 	
3.000e+02 	9.6435e-11 	 1.2729e-12 	 -8.6033e-12 	  0 	   0 	   0 	  0 	   0 	   0 	  0 	   0 	   0 	  0 	   0 	   0 	  0 	   0 	   0 	  0 	   0 	   0 	  0 	   0 	   0 	  0 	   0 	   0 	  0 	   0 	   0 	  0 	   0 	   0 	  0 	   0 	   0 	  0 	   0 	   0 	  0 	   0 	   0 	  0 	   0 	   0 	  0 	   0 	   0 	  0 	   0 	   0 	  0 	   0 	   0 	  0 	   0 	   0 	  0 	   0 	   0 	  0 	   0 	   0 	  0 	   0 	   0 	  0 	   0 	   0 	  0 	   0 	   0 	  0 	   0 	   0 	  0 	   0 	   0 	  0 	   0 	   0 	  0 	   0 	   0 	  0 	   0 	   0 	  0 	   0 	   0 	
5.000e+02 	3.456e-11 	 7.825e-13 	 -2.5315e-12 	  0 	   0 	   0 	  0 	   0 	   0 	  0 	   0 	   0 	  0 	   0 	   0 	  0 	   0 	   0 	  0 	   0 	   0 	  0 	   0 	   0 	1.6152e-14 	   0 	   0 	  0 	   0 	   0 	  0 	   0 	   0 	  0 	   0 	   0 	  0 	   0 	   0 	  0 	   0 	   0 	  0 	   0 	   0 	  0 	   0 	   0 	  0 	   0 	   0 	  0 	   0 	   0 	1.8126e-15 	   0 	   0 	  0 	   0 	   0 	  0 	   0 	   0 	  0 	   0 	   0 	  0 	   0 	   0 	  0 	   0 	   0 	  0 	   0 	   0 	3.0225e-15 	   0 	   0 	3.3332e-16 	   0 	   0 	  0 	   0 	   0 	  0 	   0 	   0 	3.0338e-16 	   0 	   0 	
7.000e+02 	4.2147e-11 	 -6.3238e-12 	 1.9761e-12 	  0 	   0 	   0 	3.7589e-15 	   0 	   0 	  0 	   0 	   0 	9.5665e-14 	 -1.7996e-14 	 1.0197e-14 	1.8548e-14 	   0 	   0 	7.921e-14 	 9.0053e-15 	 1.282e-14 	9.9174e-14 	   0 	   0 	6.0703e-14 	 -1.1756e-15 	 -5.0266e-15 	6.4438e-14 	   0 	   0 	4.2983e-14 	   0 	   0 	2.6618e-14 	   0 	   0 	3.7346e-14 	   0 	   0 	3.4904e-14 	   0 	   0 	2.541e-14 	   0 	   0 	2.9321e-14 	 7.5216e-16 	 2.2778e-15 	9.8489e-15 	   0 	   0 	1.444e-14 	   0 	   0 	6.3407e-15 	   0 	   0 	1.0574e-14 	   0 	   0 	3.0674e-15 	   0 	   0 	1.9615e-15 	   0 	   0 	6.0764e-15 	   0 	   0 	1.3915e-14 	   0 	   0 	1.6712e-14 	   0 	   0 	1.7788e-14 	   0 	   0 	1.6646e-14 	   0 	   0 	8.2134e-15 	   0 	   0 	8.0724e-15 	   0 	   0 	5.2222e-15 	   0 	   0 	
9.000e+02 	4.2045e-11 	 6.5126e-12 	 -1.6632e-12 	  0 	   0 	   0 	  0 	   0 	   0 	  0 	   0 	   0 	2.4905e-14 	   0 	   0 	  0 	   0 	   0 	9.4331e-15 	   0 	   0 	5.7509e-14 	   0 	   0 	1.0984e-14 	   0 	   0 	4.8653e-15 	   0 	   0 	6.8767e-15 	   0 	   0 	4.9095e-15 	   0 	   0 	8.1384e-16 	   0 	   0 	8.3963e-16 	   0 	   0 	1.0383e-15 	   0 	   0 	1.2941e-15 	   0 	   0 	6.4395e-16 	   0 	   0 	1.0926e-15 	   0 	   0 	3.6648e-16 	   0 	   0 	1.2564e-16 	   0 	   0 	2.9442e-16 	   0 	   0 	2.5637e-16 	   0 	   0 	1.3397e-15 	   0 	   0 	1.1358e-15 	   0 	   0 	7.1851e-16 	   0 	   0 	7.17e-16 	 -8.8342e-19 	 -5.2757e-19 	7.1643e-16 	   0 	   0 	9.8519e-16 	   0 	   0 	4.914e-16 	   0 	   0 	4.3355e-16 	   0 	   0 	
1.100e+03 	1.0764e-11 	 4.4111e-12 	 -2.8e-12 	  0 	   0 	   0 	  0 	   0 	   0 	  0 	   0 	   0 	  0 	   0 	   0 	4.0217e-15 	   0 	   0 	1.8272e-16 	   0 	   0 	3.8589e-15 	   0 	   0 	5.6333e-16 	   0 	   0 	4.1388e-16 	   0 	   0 	2.0365e-17 	   0 	   0 	8.8696e-16 	   0 	   0 	3.0954e-17 	   0 	   0 	2.3443e-17 	   0 	   0 	2.162e-17 	   0 	   0 	1.5817e-17 	   0 	   0 	7.0047e-17 	   0 	   0 	4.8636e-17 	   0 	   0 	2.2396e-18 	   0 	   0 	1.1001e-19 	   0 	   0 	2.7702e-19 	   0 	   0 	4.3284e-15 	   0 	   0 	1.199e-17 	   0 	   0 	4.4536e-17 	   0 	   0 	2.2062e-17 	   0 	   0 	4.1862e-18 	   0 	   0 	1.7029e-17 	   0 	   0 	2.3465e-17 	   0 	   0 	2.0029e-17 	   0 	   0 	4.3421e-19 	   0 	   0 	
1.300e+03 	7.3217e-12 	 -4.25e-12 	 -3.0182e-12 	3.9937e-14 	   0 	   0 	1.0139e-16 	   0 	   0 	  0 	   0 	   0 	  0 	   0 	   0 	2.7013e-16 	   0 	   0 	  0 	   0 	   0 	2.4924e-19 	   0 	   0 	7.3964e-19 	   0 	   0 	7.7245e-20 	   0 	   0 	4.8041e-19 	   0 	   0 	1.6379e-18 	   0 	   0 	4.7198e-19 	   0 	   0 	  0 	   0 	   0 	  0 	   0 	   0 	6.1469e-19 	   0 	   0 	3.6512e-19 	   0 	   0 	  0 	   0 	   0 	2.4279e-19 	   0 	   0 	1.8143e-19 	   0 	   0 	9.1658e-20 	   0 	   0 	1.4292e-19 	   0 	   0 	3.0687e-19 	   0 	   0 	5.9739e-19 	   0 	   0 	4.2321e-19 	   0 	   0 	5.3314e-19 	   0 	   0 	4.8103e-19 	   0 	   0 	2.3674e-19 	   0 	   0 	1.4133e-19 	   0 	   0 	1.6593e-19 	   0 	   0 	
1.500e+03 	6.3377e-12 	 2.2889e-12 	 -1.9307e-12 	  0 	   0 	   0 	  0 	   0 	   0 	  0 	   0 	   0 	  0 	   0 	   0 	7.5423e-19 	   0 	   0 	  0 	   0 	   0 	  0 	   0 	   0 	5.9374e-20 	   0 	   0 	2.0519e-19 	   0 	   0 	3.825e-19 	   0 	   0 	5.0212e-19 	   0 	   0 	  0 	   0 	   0 	  0 	   0 	   0 	1.2195e-19 	   0 	   0 	1.0847e-19 	   0 	   0 	8.5659e-20 	   0 	   0 	  0 	   0 	   0 	7.9055e-20 	   0 	   0 	1.1178e-19 	   0 	   0 	1.0716e-19 	   0 	   0 	9.0952e-20 	   0 	   0 	1.0816e-19 	   0 	   0 	3.4926e-19 	   0 	   0 	5.1785e-19 	   0 	   0 	2.9708e-19 	   0 	   0 	3.4012e-19 	   0 	   0 	2.6284e-19 	   0 	   0 	1.6387e-19 	   0 	   0 	2.6877e-20 	   0 	   0 	
1.700e+03 	5.4542e-13 	 -1.0082e-13 	 -9.2319e-14 	2.0557e-14 	   0 	   0 	  0 	   0 	   0 	1.044e-18 	   0 	   0 	  0 	   0 	   0 	  0 	   0 	   0 	  0 	   0 	   0 	4.6106e-19 	   0 	   0 	  0 	   0 	   0 	  0 	   0 	   0 	6.4204e-23 	   0 	   0 	3.6985e-19 	   0 	   0 	7.6399e-20 	   0 	   0 	  0 	   0 	   0 	  0 	   0 	   0 	8.4425e-23 	   0 	   0 	5.0292e-22 	   0 	   0 	1.3659e-20 	   0 	   0 	  0 	   0 	   0 	  0 	   0 	   0 	6.9689e-21 	   0 	   0 	1.3643e-22 	   0 	   0 	5.4548e-21 	   0 	   0 	1.5296e-20 	   0 	   0 	3.3483e-20 	   0 	   0 	1.1893e-19 	   0 	   0 	2.1481e-19 	   0 	   0 	1.6022e-19 	   0 	   0 	2.6753e-20 	   0 	   0 	8.4661e-20 	   0 	   0 	
1.900e+03 	1.6474e-12 	 9.3741e-15 	 1.0647e-13 	2.8446e-14 	   0 	   0 	  0 	   0 	   0 	  0 	   0 	   0 	  0 	   0 	   0 	6.3646e-22 	   0 	   0 	  0 	   0 	   0 	3.409e-20 	   0 	   0 	2.7645e-22 	   0 	   0 	6.684e-21 	   0 	   0 	  0 	   0 	   0 	7.9658e-24 	   0 	   0 	6.671e-22 	   0 	   0 	  0 	   0 	   0 	3.8622e-23 	   0 	   0 	1.783e-22 	   0 	   0 	  0 	   0 	   0 	5.2606e-20 	   0 	   0 	9.2034e-22 	   0 	   0 	2.0337e-21 	   0 	   0 	  0 	   0 	   0 	  0 	   0 	   0 	1.2766e-19 	   0 	   0 	1.0693e-19 	   0 	   0 	1.7719e-19 	   0 	   0 	5.4402e-20 	   0 	   0 	6.419e-20 	   0 	   0 	2.4023e-23 	   0 	   0 	8.7791e-21 	   0 	   0 	1.8552e-22 	   0 	   0 	
